tenor,size,rfq_priority,original_issue_size,spread_from_market_mid,win,direction
20,12132977.618799392,2,13647967.960783519,-2.1590811631728544,1,buy
1,15042349.265460001,2,16050781.944646204,7.2770817465287845,0,buy
30,45458713.351493865,2,62818949.026355416,-7.353116727415313,1,sell
7,1807150.158237985,1,26838758.50363939,5.082595944002759,1,sell
2,49666783.187463164,1,51762127.16416267,6.8562261672442695,0,sell
5,16800166.764159206,2,23295334.856372572,5.168261864634973,1,sell
30,5960800.80557154,2,15822298.141957238,-7.082681865954139,1,buy
5,2804051.786862292,1,45259542.63430916,6.010870498325669,1,sell
5,11698919.648781326,3,47406745.862095624,5.13993203298865,0,sell
5,1741414.0313232208,3,2804917.5889577814,5.203587326042986,1,sell
1,40602001.97643046,3,41814360.62366497,6.756458199723821,0,sell
7,2057466.5235775374,2,44631461.095872685,4.522842115665474,1,sell
30,20678464.171299823,2,21933653.80381322,-7.198868915285239,1,buy
30,3858277.6580687715,1,13603771.040790439,-6.716882485053301,1,sell
10,2326564.816221988,2,3690161.1941912873,3.0693515397813007,0,buy
20,23653638.28186162,3,37236602.00184478,-2.7802056912363318,1,sell
20,32241021.372199833,2,34296752.46370396,-2.543938467775434,1,buy
30,1022233.5084112238,3,2165162.3882728154,-6.9339937550337085,1,sell
30,45191231.11135836,1,48167866.58374444,-6.904300097558958,1,buy
20,5209883.714680651,1,13203331.92144159,-1.5722664427891244,1,sell
1,1456233.911153552,1,9564904.702264557,8.133246588483829,1,buy
2,5889116.027415034,1,25715106.008004848,7.470559315461264,0,sell
2,1590170.149694295,1,2857102.7127705896,7.545098005268194,0,buy
30,2752085.825797199,2,3784615.5515688164,-6.868450235671212,1,sell
1,8855107.222047042,3,25201302.11536198,6.915442441791816,0,buy
1,4076295.9913828922,3,45881062.018979855,7.067259441469646,0,buy
1,2438373.8922723234,3,4563608.850976085,7.009789642727917,0,buy
7,2156839.7063518655,2,3954409.6931169936,4.602303618793724,0,sell
5,12065520.932774462,3,15890862.654377181,4.86504689804014,0,buy
20,35118383.81963074,3,50716522.51162312,-2.7591250575815183,1,buy
30,1246994.5160227495,2,20938272.288287103,-6.750942380838531,1,buy
2,2599748.690523994,3,41630614.51362568,6.68367117862073,0,sell
2,13505479.106175197,2,36543545.24603659,6.903760015316133,1,sell
5,47585504.61512243,3,48700212.37706614,4.6485133569328765,1,sell
10,14374486.504560063,1,16616452.306783278,3.229376304068503,1,sell
20,1228587.911798694,1,5246816.8653029855,-1.4955253545206517,1,sell
20,2013184.2861433625,2,42636406.171196915,-1.9249225949001403,1,sell
5,3896504.6359392884,2,14584917.142689575,5.460749279415708,1,sell
2,1851068.9339734942,2,51135908.14655757,7.004179237411547,0,buy
20,2040244.1360020863,2,5504653.877183285,-1.950648290039105,1,sell
20,2916958.5737305637,1,39679226.88633946,-1.5064449260525583,1,sell
2,4298680.962425963,1,19678767.028995775,7.284744825172245,0,sell
7,4631610.0998278875,1,36775343.31887123,4.798499111814746,0,buy
2,7053858.838224702,2,43995138.61211884,7.02474164792381,0,sell
30,37761115.669648185,1,43645154.16062796,-6.815153804941538,1,buy
1,48715879.76807742,1,79014469.04639761,7.58719630015071,0,buy
30,1080174.8591174285,2,47906890.86779287,-6.641027220267047,1,sell
20,6900774.439252316,2,20496794.461720593,-1.9597955772249014,1,sell
1,18956688.41182449,3,21711618.7617661,6.8399056913821,0,sell
30,1332066.002823097,1,4200014.373223944,-6.2450615063068735,1,sell
5,39723805.016249575,2,58703991.34840751,5.291239452622991,1,buy
5,39187106.47662648,1,42804249.50779748,5.530127916671284,0,buy
1,2259712.947366589,1,7252650.010066694,8.000087019142466,0,buy
5,21625082.88134124,1,29469219.179657817,5.562369074779939,1,sell
1,9725077.550902402,1,45118718.920156516,7.741547643675901,0,sell
7,1141813.3603739312,2,17304473.832965825,4.524221103798824,1,buy
5,3199688.6837535757,3,6321289.770610974,5.062969096663668,1,sell
3,2801997.3280537794,1,4488984.206690326,7.0213618765961066,0,sell
10,31233082.594036292,3,34340237.04179898,2.1697404415320047,1,buy
2,33483197.62774599,1,37169930.26406107,7.030179819339452,0,buy
1,1144348.6159749338,3,18711468.3596785,7.335173729022605,0,sell
30,18181773.758318,2,23459892.636879392,-7.273803836738284,1,buy
10,1598185.295390238,1,51196185.27592181,3.643237498665839,0,sell
2,22067639.093453705,1,23212108.379150305,7.2451432274009875,0,sell
30,27331713.56292347,3,31329895.676854365,-7.769160252484054,1,sell
2,1260850.585827941,2,2660425.6563397883,7.120755906242809,1,buy
5,3583493.452785229,1,7620524.059595957,5.908737084973931,0,buy
2,4416612.84798942,3,9872522.185317457,6.505678917236507,0,sell
3,41953564.115498595,2,74614625.96840578,6.29028034044916,0,sell
5,4267564.479903827,2,9548096.210121192,5.436209314554124,1,buy
10,2722268.951554943,3,3827184.6263385154,2.737487726000966,1,sell
1,11293994.289752768,2,53254017.19858382,7.178454675004048,0,buy
30,1861894.6387837464,1,3627061.3027211027,-6.572624480175917,1,buy
2,11534567.640828047,2,32165103.16817825,6.716412961816221,0,buy
20,6013182.8137812745,2,8202201.993221009,-2.199565600042628,0,buy
2,17486091.98518218,1,54529923.55925868,7.109500883836263,0,buy
7,9624947.745542116,1,12050957.633431586,4.789456390645796,1,sell
30,1995300.565245086,2,30368013.636076674,-6.752605304677129,1,buy
20,39135879.85443297,3,44197863.2702149,-2.7826468421406654,0,buy
10,5787158.470265752,1,11537355.038856879,3.3389183989892395,0,buy
1,18407226.236147337,1,30129299.624951847,7.687190432516936,1,buy
7,8012219.408357168,3,14743751.042963196,3.9079897115010427,1,buy
1,29516868.65295766,1,33250373.846571263,7.578455322802958,0,buy
2,3737627.099914708,3,6320943.438538238,6.806550867053518,0,sell
20,12173354.826535417,1,15006866.960588887,-1.744502223937741,1,sell
2,1364189.989549959,2,17043879.43903,7.361108102662419,0,sell
3,1355432.2358592316,2,2885678.582954148,6.655756060349939,0,buy
5,27110987.99765775,3,36107695.13738397,4.731850321292462,1,sell
3,24569605.91338401,2,28983031.19593157,6.313324786643757,1,buy
1,4077826.028467531,3,8058377.525343448,7.210809501372474,0,buy
1,14077549.632086392,2,30506068.490224548,7.244739974603724,1,sell
1,25610639.237711806,3,32771558.292153608,6.839057884125021,0,buy
10,1755512.671707407,3,3108048.764241048,2.7073300923962895,1,buy
30,47101873.82398094,2,82203551.71588969,-7.528913972842025,1,sell
20,31991552.070370145,1,65542787.20445439,-2.063810122618025,1,sell
1,14922635.080005948,1,20203046.314297825,7.6649217186166645,0,sell
5,8373926.424313015,3,9429213.940874932,5.08906361519124,1,buy
30,33147648.817146227,3,34413449.88777188,-7.651924185324865,1,buy
2,18034444.97687006,2,24876848.57693071,6.664772044985927,0,buy
3,9849525.654961513,2,11224658.250668462,6.236923005275835,1,sell
30,32717704.465406228,2,38380473.30433439,-7.4223225516045,1,sell
20,2279482.3189380565,3,4380238.857876945,-2.422136023552385,1,sell
2,2601267.242048583,2,25688698.006895263,6.965199239184927,1,sell
20,38039339.28953854,2,42251423.43304319,-2.5606281298693103,1,buy
10,1300154.3219154566,2,5695980.187705023,2.9154716618479477,1,buy
7,1197905.2592205615,3,2300366.317018566,4.016321079333887,1,sell
3,22155724.38564505,3,35059758.311865956,5.669782969627994,0,buy
10,5050891.694458618,2,25661600.98051683,3.068244622256902,1,buy
30,36032219.95919184,3,38835314.6361944,-7.389194376141944,1,buy
1,3242371.647073009,1,14408897.09985435,8.121585341445213,0,buy
30,3076084.5311034927,3,15637997.496996962,-7.347456802220076,1,sell
1,42294393.1631074,2,54037488.98511724,7.048088838183902,0,buy
7,8726394.244329737,2,24086792.529025916,4.324615140541988,1,sell
3,11032468.512058288,3,32593584.795567777,5.945822308412928,0,buy
5,33558806.39553908,2,52963383.29206177,5.36786057132005,1,sell
5,4436098.893575605,1,13882450.573498933,5.772346514196364,0,sell
1,2636993.530571574,2,42002907.50206431,7.551578562472355,0,sell
1,9337582.33177603,3,30520122.941079203,6.96709268826324,0,sell
1,4972956.317164173,3,37597292.56008619,7.045163724686727,0,sell
10,1896421.8893744803,3,9187319.525269227,2.5009707505079577,0,buy
20,1590375.3419733616,3,17081700.188827645,-2.2987367961513936,1,sell
7,17081760.79571167,2,46346668.27866794,4.129487720311493,1,buy
20,1143171.791891838,3,9404695.281656919,-1.9917252587222105,1,buy
7,7875528.838751645,3,38421335.821501344,4.04057235708891,0,sell
2,3631306.7736597257,1,20698068.356350344,7.51385573680909,0,sell
7,1804636.856255079,2,20887946.9988061,4.520962296613669,1,buy
3,32599898.913480505,1,70229450.1075656,6.520680873174966,0,buy
7,18119958.081864282,2,21760501.63985091,4.459878117036913,0,sell
3,20581250.687210053,3,30821722.697224095,5.938547799006428,0,buy
5,5502503.947898167,2,8408141.004283743,5.480623373511298,0,sell
20,12633471.981893465,3,20559717.052603766,-2.454641898635482,1,sell
2,1425050.3302677632,3,7097179.552798143,6.941792246329771,0,sell
7,1724354.1718471204,1,7710507.2748478055,5.168187095341561,0,sell
5,3532115.2550486494,2,5793457.551271008,5.6114102385087925,1,buy
3,5994428.345228313,2,17547752.41955211,6.539915892746909,0,buy
30,1443428.7078748841,3,23916556.772159267,-7.2892376846538305,1,sell
2,9117465.99689439,1,11977964.363814319,7.28058317305138,1,sell
30,2555155.701714272,1,4179008.7688106066,-6.475814957142228,1,buy
5,20699069.114910845,3,23414556.255078267,4.867087955115224,1,sell
3,1001837.1668086642,1,20193563.332080293,7.150021936736351,0,buy
2,29610200.448156435,1,30891714.319986373,7.066236059449308,0,buy
1,17564266.891589146,1,28774800.41729816,7.387393421769586,0,buy
7,8470920.211496754,3,33178489.41941581,4.039955566590697,0,buy
1,17908015.719289444,1,40921779.95021186,7.668286949058844,0,sell
1,4163036.5049479785,3,51783790.326847225,7.093951880953668,1,sell
1,1888987.6482244343,3,23875891.09115368,7.4225541943404885,0,buy
5,1036286.7331671952,3,2730939.7006079517,5.330201101010076,0,sell
1,8550251.019157514,2,12438458.693290133,7.290374579440816,0,buy
30,3133296.2443531835,3,5470224.315332593,-7.306373280804884,1,sell
20,2298013.396770191,2,6657736.070933951,-1.9190574023387192,1,sell
20,29718269.618769694,2,41799187.01684885,-2.2086013666015587,1,sell
10,17062329.667550188,2,20169870.82535058,2.705226999633801,1,sell
1,48114785.87404446,3,49769693.611242175,6.624397614886337,1,buy
5,13303888.026972614,1,29649813.11158424,5.649063295432964,0,sell
7,33204755.70923063,2,34786410.8582588,3.9898650147881662,1,buy
30,1588727.8007230535,2,42369872.266069524,-6.914767889661008,1,sell
20,16902554.197608225,1,28147156.761427015,-1.6746914073389592,1,sell
10,1401176.2488562753,2,21294382.988833737,3.075586276402926,1,buy
2,1447679.4003067692,2,26591344.79695008,7.007568348804761,1,sell
2,28670598.10037688,2,41043089.972078204,6.632495710164872,0,buy
7,4090478.051628834,3,19674258.63782535,4.10597901227336,1,sell
5,3448334.073956312,2,25466332.910999138,5.4355380167035445,0,sell
1,2052305.0513539445,1,7960955.10778743,7.99689798288845,1,sell
2,6666575.4295232445,1,7677409.596684525,7.334170160427179,0,buy
7,2217587.526345195,2,46159978.60747412,4.578023112051681,1,sell
7,8199490.588529985,3,10783994.383992482,3.96835505585001,1,sell
1,13245381.505112182,2,15041429.283802006,7.480104693663991,0,sell
7,12962073.74374456,1,49413564.21008674,4.724717539592295,1,buy
5,4164172.8953188267,1,12473124.10438152,5.8021204949044645,0,sell
5,15708659.533310492,1,18648597.90217122,5.7530389224308855,1,sell
10,2831840.258804419,3,41117930.13615134,2.634348495494476,1,buy
2,23562756.125043433,2,51957378.202102534,6.722535797643884,1,sell
3,1000450.411466709,2,6948993.013505785,6.801273364147187,0,sell
30,43869747.38665848,3,85993355.15594548,-7.645792747042129,1,sell
7,5452904.237987016,2,6892965.449127465,4.325936373614367,1,sell
5,3693592.38418702,2,42864870.08918256,5.672801402871131,0,sell
1,11507389.745981067,1,17562835.468288038,7.718832412474484,0,buy
1,31157292.6797832,2,37238126.623026185,7.1667562833500025,0,buy
3,3971989.1894529746,2,9862853.621448765,6.387462316707546,0,sell
3,1315225.3566411226,1,6702967.251615703,7.132644772490901,0,buy
3,3991650.951344559,2,12176104.710838856,6.3455275313464234,0,buy
20,1020098.4755403015,2,50082320.97710272,-1.749212222087424,1,buy
1,2062438.7857119443,2,3120718.7785036145,7.7541075285336225,0,sell
7,1225629.7050211325,3,8298630.195150624,4.237330975735045,1,buy
5,4555078.239658629,3,7588118.058202263,5.175631484137773,0,buy
1,1263316.1447347521,3,3219131.107199735,7.272344828115523,0,sell
5,46952735.805809475,1,84252606.79098439,5.370427235912211,0,buy
30,21303555.394991416,1,25803734.642707683,-6.857175891478449,1,buy
3,5161483.558413596,2,13639861.158744946,6.429747927978532,0,buy
30,22024361.29629442,3,60103167.03474945,-7.584607545081873,1,buy
10,5117822.035442869,1,11641593.781170253,3.313248846096514,1,buy
2,12571065.794449737,2,15658787.63424227,6.861641803940071,0,buy
7,24873175.824535824,2,26333457.77345809,4.101521462190041,1,sell
10,14547196.301258069,1,24936970.317702517,3.2323049265360897,1,buy
3,1391814.5961336698,2,36772792.70945548,6.651670519888403,0,buy
3,1185443.0108434146,3,2556994.829542855,6.261157765749563,1,sell
5,9295042.585063776,2,15017842.271471618,5.361165643163966,0,buy
1,2156384.7517637643,1,15620726.957633613,7.952904951953808,0,sell
2,46983410.608564995,3,48466288.50133971,6.223703247225854,1,buy
7,1065818.7327635104,3,2426429.5111671966,4.270521941636204,1,buy
30,18694905.099499166,3,20920431.313326105,-7.746449692442411,1,sell
20,1180619.7331827404,1,2852079.4098243974,-1.5550882022340309,1,buy
30,10910736.83988803,1,15295098.424698092,-6.815954642242207,1,buy
2,5171798.492948531,2,10147974.862352362,6.916261629472847,0,sell
3,11889063.538311252,2,17766689.72230002,6.0198408622913036,0,sell
2,19703548.659624476,2,26533212.35010464,6.744756578368398,0,sell
7,1138692.6338117528,2,2394629.3216053075,4.900379129982491,0,buy
3,7684331.177599173,1,21061319.51085455,6.856239725841824,0,buy
7,39903134.507449,2,57545756.487754606,4.117453463365789,1,sell
20,2344267.6698547597,1,4054886.2033236073,-1.6122003311896638,1,buy
2,1353992.9214229644,2,3784021.313168334,6.9837173441002385,0,sell
10,20410160.67871639,3,23407044.980057325,2.426280306403833,1,buy
30,18183913.724447656,2,23278278.79296293,-7.2023236560186,1,buy
30,4601090.742775193,2,9412182.097509775,-7.157589914341915,1,sell
20,25737425.438015513,1,27973197.003320888,-1.801820500727116,1,sell
3,8395984.693560211,2,9728962.894646304,6.457617294837146,1,buy
3,6421298.924124033,1,9536542.38101508,6.747651549025216,0,buy
30,24906198.27293588,1,45985843.26483329,-6.922304595992486,1,sell
10,1468036.2720169525,2,2724455.187916464,3.1660998195020458,0,buy
7,2401038.626424808,1,6589833.993505433,5.020943870596076,1,sell
1,5682940.658004675,2,7808806.47742361,7.324047307992051,1,buy
3,1396845.0512784307,1,17634961.191843458,7.1054338865460664,1,buy
7,49198964.72086582,1,52855894.14930389,4.508397302557629,1,buy
7,3409414.200997972,3,8140528.56638197,4.222965971259483,1,buy
7,40755813.52019011,3,76907416.19213971,3.8076204430765412,0,sell
30,6398512.946911938,1,17323127.9518815,-6.678886441159497,1,buy
30,37215966.25743091,1,62314431.50602437,-6.86303089609417,1,sell
1,5591408.140181245,1,20167587.823896445,7.685060982485661,1,sell
10,24221034.344657734,1,66979147.41077864,3.0737436466877104,1,buy
10,18884000.476066943,2,28239745.92944698,2.6520622096790953,0,sell
5,40620632.52634345,2,43278966.889215074,5.0763218447077145,0,buy
10,12106289.264654363,2,27231436.649019346,2.7607694494556902,1,sell
20,2431143.917385038,3,27182000.44874398,-2.462528594755704,1,sell
3,8330567.782867165,2,52374615.465566844,6.4701370678132495,1,buy
2,1769443.7958697926,1,12977728.125330236,7.58756515581759,0,sell
7,3706245.6718965233,3,28623208.472595878,4.0383819860635475,1,buy
2,21918288.220926896,1,38036482.01227078,6.894968431712465,0,buy
7,1056163.3354298777,2,21794051.545284763,4.641106427502065,1,buy
7,11345655.440052759,3,21711249.495146405,3.9226197681926585,1,sell
10,15043988.872308042,1,18166562.044355433,3.319902159481786,1,buy
3,33784514.06709225,1,35193259.53077605,6.503734360642049,0,sell
1,19284707.83198984,1,35999835.95172733,7.7439557382681565,0,buy
1,4834853.988582213,2,30498641.056548245,7.407824820944291,0,sell
30,19984535.83955729,2,40410101.11902008,-7.2024753303961155,1,sell
2,11552331.248704176,1,12719987.955139205,7.30547380023849,1,buy
5,9928235.773459794,2,11168226.524137847,5.4057971796512785,0,sell
1,1334402.1778055935,1,2831384.851775782,7.9600415809542096,0,sell
1,8258557.843955085,1,33418011.036348745,7.739834745805375,0,buy
30,29728407.196389418,2,40628717.312322825,-7.261539408218057,1,buy
10,5523274.787615968,1,15566894.783165721,3.179888879185365,0,buy
30,15716047.47957703,1,18019847.767784357,-6.74352887231431,1,buy
5,34310223.94547523,1,35659393.32380912,5.436491484501742,1,sell
1,8082339.882953306,1,30602959.4375031,7.644315517618857,0,sell
3,1411629.4717992295,1,26964169.767201986,6.993855590105412,0,sell
3,1236424.71544253,1,3909674.743001784,6.998944225217951,0,sell
20,22660815.48928965,3,47969694.47526193,-2.6604403087810056,1,sell
2,1136479.6001594567,3,4538175.558095694,6.807098782210775,0,sell
30,49788705.89391017,1,73750500.93217558,-6.9923190930301615,1,buy
10,1646773.140949435,1,2954983.024535684,3.425193468508232,0,sell
